travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
1,2021-01-11,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
2,2021-01-11,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
3,2021-01-10,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
4,2021-01-10,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
6,2021-01-10,StopArea:OCE87481754,StopArea:OCE87481747,Gare de La Baule-Escoublac,Gare de Pornichet
7,2021-01-10,StopArea:OCE87481705,StopArea:OCE87481002,Gare de St-Nazaire,Gare de Nantes
8,2021-01-10,StopArea:OCE87481788,StopArea:OCE87481747,Gare de Le Croisic,Gare de Pornichet
9,2021-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
10,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
11,2021-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
13,2021-01-12,StopArea:OCE87484006,StopArea:OCE87481705,Gare de Angers-St-Laud,Gare de St-Nazaire
14,2021-01-10,StopArea:OCE87481788,StopArea:OCE87391003,Gare de Le Croisic,Gare de Paris-Montparnasse 1-2
15,2021-01-10,StopArea:OCE87481788,StopArea:OCE87481754,Gare de Le Croisic,Gare de La Baule-Escoublac
17,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
18,2021-01-10,StopArea:OCE87481788,StopArea:OCE87481705,Gare de Le Croisic,Gare de St-Nazaire
19,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
20,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
21,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
23,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
24,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
25,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
27,2021-01-10,StopArea:OCE87486019,StopArea:OCE87391003,Gare de La Roche-sur-Yon,Gare de Paris-Montparnasse 1-2
28,2021-01-10,StopArea:OCE87396408,StopArea:OCE87391003,Gare de Sablé-sur-Sarthe,Gare de Paris-Montparnasse 1-2
29,2021-01-12,StopArea:OCE87396408,StopArea:OCE87391003,Gare de Sablé-sur-Sarthe,Gare de Paris-Montparnasse 1-2
30,2021-01-10,StopArea:OCE87486449,StopArea:OCE87481002,Gare de Les Sables-d'Olonne,Gare de Nantes
31,2021-01-10,StopArea:OCE87486449,StopArea:OCE87396408,Gare de Les Sables-d'Olonne,Gare de Sablé-sur-Sarthe
